,Project,author,id,commit_message,hour_of_day,day_of_week,week_of_month,month_of_year,is_fix,type_changed,num_affected_files,num_affected_dirs,num_rtl_files,num_files_added,num_files_deleted,num_lines_added,num_lines_deleted,comments_added,comments_deleted,blank_lines_added,blank_lines_deleted,file_complexity_max,nested_cond_file_max,nested_loops_file_max,commits_per_file_max,failures_per_file_max,ext_modules_max,nested_cond_add_max,nested_loops_add_max,import_modules_max,avg_nest_lvl_cond_added_max,avg_nest_lvl_loop_added_max,complexity_added_max,avg_nest_lvl_cond_file_max,avg_nest_lvl_loop_file_max,author_commits_on_files_max,author_failed_commits_on_files_max,is_bad,type_change_doc,type_change_source,type_change_test,type_change_config,type_change_other
76,0,43,a57d6193085f311c8b67ab7ab301bf90b7e9a867,['Fix Change : Fix assertion issue in DUT'],1.0,0.0,3.0,10.0,TRUE,['source'],1.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,381.0,115.0,23.0,56.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.4,1.0,0.98214287,1.5,0,0.0,1.0,0.0,0.0,0.0
77,0,43,064aed520cc558e2843aa3a37a0801ea43d5177c,['Bad Change [DUT]: Introducing new bad changes that cause assertion'],1.0,0.0,3.0,10.0,FALSE,['source'],1.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,381.0,115.0,23.0,55.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.4,1.0,0.9818182,1.454545455,1,0.0,1.0,0.0,0.0,0.0
78,0,43,e8373b50400ca811bc554ae7f0a189e3ad177936,"[""Merge branch 'cva6_integrated' of code.siemens.com:omar.abdellatif/smartdebug into cva6_integrated""]",1.0,0.0,3.0,10.0,FALSE,['source'],1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,381.0,115.0,23.0,54.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.4,1.0,0.9814815,1.523809524,0,0.0,1.0,0.0,0.0,0.0
80,0,43,aedf7a1749fa6610e39065aab33c0c8721e51fc0,['Fix Change : Fix assertion issue in DUT'],1.0,0.0,3.0,10.0,TRUE,['source'],1.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,381.0,115.0,23.0,53.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.4,1.0,0.9811321,1.476190476,0,0.0,1.0,0.0,0.0,0.0
81,0,43,4dd62f1a6fd13be81aa8a708078bc32e6f1ac048,['Fix compilation issues and make sure assertion issue exist'],1.0,0.0,3.0,10.0,TRUE,['source'],2.0,1.0,2.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,117.0,38.0,8.0,43.0,18.0,13.0,0.0,0.0,8.0,0.0,0.0,1.0,1.6,1.0,0.9767442,1.333333333,1,0.0,1.0,0.0,0.0,0.0
82,0,43,3fbc2c7a9f035d46087c3f343f363bd42ebeda4f,['Fix Bad Changes added in DUT'],9.0,3.0,2.0,10.0,TRUE,['source'],1.0,1.0,1.0,0.0,0.0,3.0,2.0,0.0,0.0,1.0,0.0,381.0,115.0,23.0,52.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.4,1.0,0.9807692,1.428571429,1,0.0,1.0,0.0,0.0,0.0
83,0,43,25b3c8012067c6816f0f8d235e33f06572f1b540,['Good Changes [TB] : Adding good changes in TB'],9.0,3.0,2.0,10.0,FALSE,['source'],1.0,1.0,1.0,0.0,0.0,18.0,5.0,1.0,0.0,2.0,0.0,8.0,0.0,4.0,34.0,14.0,2.0,0.0,1.0,5.0,0.0,1.0,3.0,0.0,1.75,0.9705882,1.214285714,1,0.0,1.0,0.0,0.0,0.0
84,0,43,4067f01dbf9c7ffc1f0de432df22fcd41c04a2b1,['Bad Change [DUT]: Introducing new bad changes that cause assertion'],8.0,3.0,2.0,10.0,FALSE,['source'],1.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,381.0,115.0,23.0,51.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.4,1.0,0.98039216,1.5,1,0.0,1.0,0.0,0.0,0.0
85,0,43,331ce40a969e67db2878cd2986b4f27554f8763f,['Good Changes [DUT] : Removing some mutated module copies'],7.0,3.0,2.0,10.0,FALSE,['source'],3.0,2.0,3.0,0.0,0.0,2.0,1986.0,0.0,968.0,0.0,247.0,417.0,160.0,23.0,50.0,19.0,15.0,0.0,0.0,4.0,0.0,0.0,1.0,2.4,1.0,0.98,1.578947368,1,0.0,1.0,0.0,0.0,0.0
86,0,43,f332a79c91a82bf64fb5ced36c33cbd21b517db4,['Fix Change [DUT]: Fix the bad changes in DUT'],16.0,0.0,2.0,10.0,TRUE,['source'],1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,57.0,2.0,0.0,22.0,6.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.95454544,2.5,0,0.0,1.0,0.0,0.0,0.0
